user_id,date,variant,device_type,country,new_user,session_duration_min,pages_viewed,added_to_cart,purchase,revenue
USER00963,2024-09-12,Control,Desktop,France,Yes,5.18,7.0,0,1,87.03
USER00964,2024-09-02,Control,Mobile,Germany,Yes,4.95,6.0,0,0,0.0
USER00965,2024-09-07,Control,Desktop,France,Yes,8.4,7.0,1,0,0.0
USER00966,2024-09-11,Control,Mobile,Spain,Yes,3.01,9.0,0,0,0.0
USER00967,2024-09-29,Treatment,Mobile,France,No,10.18,5.0,0,0,0.0
USER00968,2024-09-30,Control,Mobile,France,No,5.89,4.0,0,0,0.0
USER00969,2024-09-13,Treatment,Mobile,Germany,No,8.13,8.0,0,0,0.0
USER00970,2024-09-02,Control,Mobile,Germany,Yes,7.56,2.0,1,0,0.0
USER00971,2024-09-07,Treatment,Mobile,Italy,No,7.2,7.0,0,0,0.0
USER00972,2024-09-15,Treatment,Tablet,Germany,Yes,5.7,7.0,1,0,0.0
USER00973,2024-09-25,Treatment,Tablet,France,Yes,9.38,1.0,0,0,0.0
USER00974,2024-09-11,Control,Desktop,Spain,No,5.47,4.0,0,1,64.94
USER00975,2024-09-02,Control,Mobile,France,Yes,5.04,9.0,1,0,0.0
USER00976,2024-09-07,Control,Desktop,Italy,Yes,8.26,3.0,1,0,0.0
USER00977,2024-09-04,Treatment,Mobile,Germany,Yes,7.19,6.0,1,0,0.0
USER00978,2024-09-11,Control,Desktop,Germany,No,9.22,3.0,1,0,0.0
USER00979,2024-09-29,Control,Mobile,France,No,6.37,4.0,0,0,0.0
USER00980,2024-09-02,Treatment,Desktop,Germany,Yes,5.6,10.0,0,0,0.0
USER00981,2024-09-29,Control,Mobile,Italy,No,7.05,6.0,1,0,0.0
USER00982,2024-09-16,Treatment,Desktop,Italy,Yes,6.0,7.0,0,0,0.0
USER00983,2024-09-07,Control,Tablet,France,Yes,5.26,5.0,0,0,0.0
USER00984,2024-09-13,Control,Mobile,France,No,8.16,2.0,0,0,0.0
USER00985,2024-09-05,Treatment,Mobile,Italy,No,10.56,4.0,0,1,16.91
USER00986,2024-09-17,Control,Tablet,Italy,No,6.01,8.0,1,0,0.0
USER00987,2024-09-21,Treatment,Mobile,France,Yes,4.95,6.0,0,0,0.0
USER00988,2024-09-12,Control,Desktop,Germany,No,6.19,4.0,1,1,46.56
USER00989,2024-09-28,Control,Mobile,France,No,7.53,5.0,0,0,0.0
USER00990,2024-09-19,Treatment,Mobile,Italy,No,7.41,7.0,0,0,0.0
USER00991,2024-09-07,Treatment,Mobile,France,Yes,9.29,7.0,0,0,0.0
USER00992,2024-09-06,Treatment,Mobile,France,No,8.23,4.0,0,1,57.19
USER00993,2024-09-08,Control,Desktop,Spain,No,4.29,2.0,0,0,0.0
USER00994,2024-09-13,Treatment,Mobile,France,Yes,5.91,5.0,0,1,25.87
USER00995,2024-09-05,Control,Mobile,Germany,Yes,3.74,8.0,0,0,0.0
USER00996,2024-09-02,Control,Mobile,Germany,Yes,8.79,7.0,0,0,0.0
USER00997,2024-09-09,Treatment,Mobile,France,No,2.92,7.0,0,0,0.0
USER00998,2024-09-30,Control,Desktop,Germany,No,3.93,5.0,0,0,0.0
USER00999,2024-09-11,Treatment,Tablet,Germany,No,5.88,5.0,0,0,0.0
USER01000,2024-09-24,Control,Mobile,France,No,7.63,5.0,0,0,0.0
USER01001,2024-09-06,Control,Desktop,Germany,Yes,6.73,7.0,1,0,0.0
USER01002,2024-09-29,Treatment,Desktop,Italy,Yes,6.17,8.0,0,0,0.0
USER01003,2024-09-26,Treatment,Mobile,Spain,Yes,6.21,5.0,1,1,54.02
USER01004,2024-09-07,Treatment,Tablet,France,Yes,7.25,11.0,1,0,0.0
USER01005,2024-09-25,Treatment,Mobile,France,Yes,4.46,6.0,0,0,0.0
USER01006,2024-09-07,Treatment,Mobile,France,Yes,5.01,5.0,1,0,0.0
USER01007,2024-09-19,Treatment,Desktop,Germany,Yes,10.26,9.0,0,0,0.0
USER01008,2024-09-06,Treatment,Mobile,Germany,Yes,7.7,2.0,1,1,114.65
USER01009,2024-09-11,Control,Desktop,Spain,Yes,8.02,6.0,1,0,0.0
USER01010,2024-09-29,Control,Desktop,France,Yes,6.62,5.0,0,0,0.0
USER01011,2024-09-11,Control,Mobile,France,Yes,6.22,8.0,0,0,0.0
USER01012,2024-09-07,Treatment,Desktop,Germany,No,7.81,7.0,0,0,0.0
USER01013,2024-09-02,Treatment,Mobile,Spain,No,8.36,6.0,0,0,0.0
USER01014,2024-09-19,Control,Mobile,France,No,8.19,7.0,0,0,0.0
USER01015,2024-09-04,Treatment,Desktop,Spain,Yes,6.65,4.0,0,1,89.53
USER01016,2024-09-26,Treatment,Tablet,France,No,8.81,8.0,0,0,0.0
USER01017,2024-09-06,Control,Mobile,Italy,No,1.57,3.0,0,0,0.0
USER01018,2024-09-17,Treatment,Mobile,Italy,No,8.68,7.0,1,0,0.0
USER01019,2024-09-25,Treatment,Desktop,France,Yes,6.05,6.0,1,0,0.0
USER01020,2024-09-05,Control,Desktop,France,No,7.61,2.0,0,0,0.0
USER01021,2024-09-29,Treatment,Desktop,Germany,No,5.6,6.0,0,0,0.0
USER01022,2024-09-28,Control,Mobile,France,No,3.85,6.0,0,0,0.0
USER01023,2024-09-30,Treatment,Mobile,Spain,No,7.58,5.0,0,0,0.0
USER01024,2024-09-07,Treatment,Mobile,Italy,Yes,3.9,4.0,1,0,0.0
USER01025,2024-09-09,Treatment,Desktop,Spain,Yes,6.1,7.0,0,0,0.0
USER01026,2024-09-25,Control,Mobile,Italy,Yes,4.88,6.0,0,0,0.0
USER01027,2024-09-01,Treatment,Mobile,Germany,No,6.55,6.0,1,1,47.33
USER01028,2024-09-01,Treatment,Tablet,France,Yes,8.49,6.0,1,0,0.0
USER01029,2024-09-19,Control,Mobile,Spain,Yes,5.52,4.0,0,0,0.0
USER01030,2024-09-06,Treatment,Tablet,Germany,Yes,7.53,11.0,0,0,0.0
USER01031,2024-09-18,Control,Desktop,Spain,Yes,7.98,5.0,0,0,0.0
USER01032,2024-09-10,Treatment,Desktop,France,Yes,5.69,4.0,0,1,47.89
USER01033,2024-09-28,Control,Mobile,France,No,5.31,6.0,1,0,0.0
USER01034,2024-09-11,Control,Mobile,Italy,No,9.24,5.0,0,0,0.0
USER01035,2024-09-01,Control,Desktop,France,Yes,6.34,5.0,0,0,0.0
USER01036,2024-09-01,Treatment,Desktop,Italy,Yes,7.92,10.0,1,0,0.0
USER01037,2024-09-13,Control,Desktop,Italy,Yes,7.5,3.0,0,0,0.0
USER01038,2024-09-05,Treatment,Mobile,Spain,No,4.5,6.0,1,1,30.3
USER01039,2024-09-20,Control,Desktop,Spain,Yes,4.98,3.0,0,0,0.0
USER01040,2024-09-01,Control,Desktop,Germany,Yes,7.25,4.0,0,0,0.0
USER01041,2024-09-20,Treatment,Desktop,Italy,Yes,2.77,9.0,0,0,0.0
USER01042,2024-09-03,Treatment,Desktop,France,No,6.48,7.0,0,0,0.0
USER01043,2024-09-18,Control,Desktop,Germany,No,4.77,6.0,0,0,0.0
USER01044,2024-09-09,Treatment,Desktop,Spain,No,9.12,4.0,0,1,63.09
USER01045,2024-09-14,Treatment,Mobile,Germany,No,7.59,5.0,0,0,0.0
USER01046,2024-09-27,Treatment,Mobile,Germany,Yes,9.28,10.0,1,0,0.0
USER01047,2024-09-17,Control,Mobile,France,Yes,6.42,6.0,0,0,0.0
USER01048,2024-09-23,Control,Mobile,Germany,Yes,6.27,5.0,0,0,0.0
USER01049,2024-09-14,Treatment,Mobile,Italy,Yes,6.29,7.0,0,1,145.5
USER01050,2024-09-29,Control,Mobile,France,Yes,5.49,6.0,1,0,0.0
USER01051,2024-09-04,Treatment,Mobile,Italy,Yes,12.27,4.0,0,0,0.0
USER01052,2024-09-05,Treatment,Mobile,Spain,Yes,8.51,5.0,1,0,0.0
USER01053,2024-09-26,Treatment,Desktop,Italy,No,4.77,11.0,0,0,0.0
USER01054,2024-09-21,Treatment,Tablet,Germany,No,12.18,7.0,0,1,26.52
USER01055,2024-09-17,Treatment,Mobile,Spain,No,6.09,3.0,0,0,0.0
USER01056,2024-09-22,Control,Tablet,France,No,7.14,7.0,0,0,0.0
USER01057,2024-09-29,Treatment,Mobile,Italy,Yes,8.78,9.0,0,0,0.0
USER01058,2024-09-25,Control,Mobile,France,No,3.42,4.0,1,0,0.0
USER01059,2024-09-02,Control,Mobile,Italy,Yes,4.85,5.0,1,1,14.94
USER01060,2024-09-23,Treatment,Mobile,Italy,No,10.2,9.0,0,0,0.0
USER01061,2024-09-22,Treatment,Desktop,France,Yes,6.45,6.0,0,0,0.0
USER01062,2024-09-05,Treatment,Desktop,France,No,8.9,6.0,0,1,53.3
USER01063,2024-09-04,Treatment,Mobile,Spain,Yes,5.99,3.0,0,0,0.0
USER01064,2024-09-04,Control,Mobile,France,Yes,6.31,8.0,1,1,20.31
USER01065,2024-09-06,Control,Mobile,Italy,No,10.07,5.0,0,0,0.0
USER01066,2024-09-20,Treatment,Mobile,France,Yes,7.78,2.0,0,0,0.0
USER01067,2024-09-21,Control,Mobile,France,No,5.81,2.0,1,0,0.0
USER01068,2024-09-13,Control,Mobile,Italy,No,5.13,4.0,0,0,0.0
USER01069,2024-09-22,Control,Desktop,Spain,No,5.32,3.0,0,0,0.0
USER01070,2024-09-05,Control,Tablet,Italy,No,8.98,4.0,0,0,0.0
USER01071,2024-09-23,Control,Mobile,France,No,8.03,10.0,0,0,0.0
USER01072,2024-09-25,Control,Tablet,Spain,Yes,4.2,7.0,0,0,0.0
USER01073,2024-09-26,Control,Mobile,Germany,No,6.67,1.0,0,0,0.0
USER01074,2024-09-23,Control,Mobile,Spain,No,6.37,5.0,0,1,135.58
USER01075,2024-09-07,Treatment,Mobile,Spain,No,7.53,6.0,0,0,0.0
USER01076,2024-09-20,Control,Desktop,Germany,Yes,5.29,3.0,0,0,0.0
USER01077,2024-09-01,Control,Tablet,Germany,No,8.7,7.0,0,0,0.0
USER01078,2024-09-14,Treatment,Desktop,France,No,6.9,2.0,0,0,0.0
USER01079,2024-09-24,Control,Mobile,Spain,No,7.25,8.0,0,0,0.0
USER01080,2024-09-04,Treatment,Desktop,France,Yes,5.33,9.0,0,0,0.0
USER01081,2024-09-17,Treatment,Mobile,Spain,Yes,5.43,11.0,0,0,0.0
USER01082,2024-09-21,Control,Desktop,France,Yes,11.82,2.0,0,0,0.0
USER01083,2024-09-14,Control,Mobile,Spain,No,10.1,3.0,0,1,47.18
USER01084,2024-09-16,Treatment,Mobile,Spain,No,6.76,7.0,1,1,55.17
USER01085,2024-09-14,Treatment,Mobile,France,Yes,9.97,8.0,0,0,0.0
USER01086,2024-09-16,Control,Desktop,France,Yes,8.93,7.0,0,0,0.0
USER01087,2024-09-24,Treatment,Mobile,France,Yes,5.65,8.0,1,0,0.0
USER01088,2024-09-20,Control,Desktop,Spain,Yes,5.05,8.0,0,0,0.0
USER01089,2024-09-29,Treatment,Mobile,Italy,No,8.24,6.0,0,0,0.0
USER01090,2024-09-28,Control,Desktop,France,No,7.02,5.0,1,0,0.0
USER01091,2024-09-08,Treatment,Desktop,Spain,Yes,6.1,3.0,0,0,0.0
USER01092,2024-09-24,Treatment,Desktop,France,Yes,8.34,5.0,1,0,0.0
USER01093,2024-09-03,Treatment,Mobile,Germany,Yes,4.02,6.0,0,0,0.0
USER01094,2024-09-25,Treatment,Mobile,Italy,No,7.13,4.0,0,0,0.0
USER01095,2024-09-19,Control,Mobile,France,Yes,4.02,5.0,0,0,0.0
USER01096,2024-09-01,Control,Desktop,Germany,Yes,4.09,3.0,0,0,0.0
USER01097,2024-09-02,Control,Mobile,France,Yes,5.09,8.0,0,0,0.0
USER01098,2024-09-15,Control,Mobile,France,No,7.23,6.0,0,0,0.0
USER01099,2024-09-22,Treatment,Mobile,France,No,5.55,5.0,1,0,0.0
USER01100,2024-09-28,Control,Mobile,France,No,4.06,6.0,1,0,0.0
USER01101,2024-09-10,Control,Desktop,Spain,Yes,7.45,3.0,0,0,0.0
USER01102,2024-09-18,Treatment,Mobile,Germany,Yes,9.89,4.0,1,0,0.0
USER01103,2024-09-22,Treatment,Desktop,Germany,Yes,8.18,5.0,1,0,0.0
USER01104,2024-09-14,Treatment,Mobile,France,No,10.5,6.0,1,1,30.98
USER01105,2024-09-17,Treatment,Mobile,France,Yes,9.72,6.0,0,1,53.16
USER01106,2024-09-27,Control,Mobile,Spain,No,5.53,6.0,0,0,0.0
USER01107,2024-09-13,Control,Mobile,Italy,No,7.76,3.0,0,0,0.0
USER01108,2024-09-01,Treatment,Mobile,France,No,6.72,6.0,0,0,0.0
USER01109,2024-09-05,Treatment,Desktop,Italy,Yes,9.02,4.0,1,0,0.0
USER01110,2024-09-26,Control,Mobile,Germany,Yes,6.32,1.0,0,0,0.0
USER01111,2024-09-13,Treatment,Desktop,Germany,Yes,5.32,12.0,0,0,0.0
USER01112,2024-09-27,Control,Mobile,Germany,No,9.25,4.0,1,0,0.0
USER01113,2024-09-25,Control,Mobile,France,No,7.14,4.0,0,0,0.0
USER01114,2024-09-14,Treatment,Desktop,France,Yes,5.57,3.0,1,0,0.0
USER01115,2024-09-24,Treatment,Mobile,Spain,Yes,5.9,4.0,0,0,0.0
USER01116,2024-09-03,Treatment,Mobile,France,No,5.56,6.0,0,0,0.0
USER01117,2024-09-15,Control,Mobile,Italy,No,4.5,8.0,0,1,43.06
USER01118,2024-09-19,Treatment,Mobile,Germany,Yes,5.94,6.0,1,0,0.0
USER01119,2024-09-17,Control,Desktop,France,No,7.25,5.0,0,0,0.0
USER01120,2024-09-30,Control,Mobile,Spain,Yes,6.63,8.0,1,1,15.75
USER01121,2024-09-03,Treatment,Desktop,France,Yes,6.02,5.0,1,1,69.34
USER01122,2024-09-16,Treatment,Desktop,Germany,No,9.89,6.0,0,0,0.0
USER01123,2024-09-14,Treatment,Mobile,Spain,No,2.88,4.0,0,1,106.27
USER01124,2024-09-12,Treatment,Tablet,Italy,No,7.51,9.0,1,0,0.0
USER01125,2024-09-28,Treatment,Mobile,Spain,Yes,6.61,8.0,0,0,0.0
USER01126,2024-09-12,Treatment,Tablet,Spain,No,4.96,6.0,0,0,0.0
USER01127,2024-09-29,Control,Mobile,Spain,Yes,7.23,5.0,1,0,0.0
USER01128,2024-09-11,Control,Desktop,Italy,Yes,6.06,5.0,1,0,0.0
USER01129,2024-09-17,Control,Mobile,France,Yes,8.99,5.0,0,0,0.0
USER01130,2024-09-08,Control,Mobile,France,Yes,8.24,2.0,0,0,0.0
USER01131,2024-09-17,Treatment,Desktop,France,No,10.71,8.0,0,0,0.0
USER01132,2024-09-21,Control,Desktop,France,No,5.53,5.0,0,0,0.0
USER01133,2024-09-25,Control,Mobile,Spain,Yes,9.29,9.0,1,0,0.0
USER01134,2024-09-23,Control,Mobile,Spain,Yes,4.17,6.0,1,1,40.13
USER01135,2024-09-20,Treatment,Desktop,Germany,Yes,6.68,1.0,0,0,0.0
USER01136,2024-09-11,Control,Desktop,France,Yes,5.57,3.0,1,0,0.0
USER01137,2024-09-25,Treatment,Tablet,Spain,No,8.1,2.0,1,1,81.76
USER01138,2024-09-25,Control,Desktop,France,No,7.66,3.0,0,0,0.0
USER01139,2024-09-02,Control,Tablet,Spain,Yes,4.7,2.0,0,0,0.0
USER01140,2024-09-10,Treatment,Desktop,Germany,Yes,8.22,7.0,1,1,31.45
USER01141,2024-09-10,Treatment,Mobile,France,No,6.14,5.0,0,1,65.8
USER01142,2024-09-11,Control,Mobile,France,No,4.87,7.0,0,0,0.0
USER01143,2024-09-28,Treatment,Desktop,France,Yes,6.88,6.0,0,0,0.0
USER01144,2024-09-06,Treatment,Desktop,Italy,Yes,3.95,6.0,0,1,34.7
USER01145,2024-09-04,Control,Mobile,Italy,No,8.36,10.0,0,0,0.0
USER01146,2024-09-24,Treatment,Mobile,Spain,Yes,6.79,6.0,0,0,0.0
USER01147,2024-09-12,Treatment,Tablet,France,Yes,6.83,6.0,1,0,0.0
USER01148,2024-09-11,Treatment,Mobile,Germany,No,6.73,4.0,0,0,0.0
USER01149,2024-09-23,Treatment,Mobile,Spain,No,10.19,4.0,0,0,0.0
USER01150,2024-09-23,Treatment,Mobile,Spain,No,9.94,8.0,0,0,0.0
USER01151,2024-09-27,Treatment,Mobile,France,No,9.6,7.0,0,0,0.0
USER01152,2024-09-26,Treatment,Mobile,France,No,6.73,9.0,0,0,0.0
USER01153,2024-09-25,Treatment,Mobile,Spain,Yes,4.67,7.0,0,0,0.0
USER01154,2024-09-13,Treatment,Mobile,Germany,Yes,6.87,5.0,0,0,0.0
USER01155,2024-09-05,Treatment,Desktop,France,Yes,7.53,7.0,0,0,0.0
USER01156,2024-09-06,Treatment,Mobile,France,Yes,8.53,6.0,1,1,118.28
USER01157,2024-09-01,Control,Desktop,Germany,No,7.12,7.0,0,0,0.0
USER01158,2024-09-06,Treatment,Desktop,Italy,No,4.85,9.0,1,0,0.0
USER01159,2024-09-18,Treatment,Mobile,Italy,No,5.83,6.0,0,0,0.0
USER01160,2024-09-22,Control,Desktop,Germany,No,5.25,9.0,0,0,0.0
USER01161,2024-09-09,Treatment,Mobile,Germany,Yes,7.98,8.0,1,1,99.2
USER01162,2024-09-24,Control,Desktop,France,Yes,7.63,6.0,0,0,0.0
USER01163,2024-09-25,Control,Mobile,Germany,No,7.89,7.0,0,0,0.0
USER01164,2024-09-29,Treatment,Desktop,Germany,No,7.5,7.0,1,0,0.0
USER01165,2024-09-15,Control,Desktop,Spain,No,2.38,6.0,1,0,0.0
USER01166,2024-09-26,Treatment,Mobile,Germany,No,3.45,10.0,0,0,0.0
USER01167,2024-09-08,Treatment,Mobile,France,No,6.62,7.0,0,0,0.0
USER01168,2024-09-19,Treatment,Desktop,France,No,7.1,4.0,0,1,33.34
USER01169,2024-09-24,Control,Desktop,France,Yes,9.01,3.0,1,0,0.0
USER01170,2024-09-16,Control,Mobile,France,No,6.66,4.0,0,0,0.0
USER01171,2024-09-06,Treatment,Desktop,France,No,4.95,7.0,0,0,0.0
USER01172,2024-09-29,Treatment,Mobile,Italy,Yes,8.22,5.0,0,0,0.0
USER01173,2024-09-06,Treatment,Desktop,Germany,No,6.87,7.0,0,0,0.0
USER01174,2024-09-22,Control,Mobile,Germany,Yes,5.7,7.0,0,0,0.0
USER01175,2024-09-03,Treatment,Desktop,Italy,No,3.67,10.0,1,0,0.0
USER01176,2024-09-10,Treatment,Mobile,Italy,Yes,7.07,5.0,0,0,0.0
USER01177,2024-09-01,Treatment,Mobile,Germany,No,7.36,3.0,1,1,49.36
USER01178,2024-09-28,Control,Mobile,Italy,Yes,4.51,9.0,0,0,0.0
USER01179,2024-09-14,Treatment,Mobile,France,No,8.39,3.0,0,0,0.0
USER01180,2024-09-04,Treatment,Mobile,France,Yes,8.21,3.0,1,0,0.0
USER01181,2024-09-26,Treatment,Mobile,Germany,Yes,7.0,10.0,0,0,0.0
USER01182,2024-09-12,Control,Desktop,Spain,Yes,6.52,8.0,0,0,0.0
USER01183,2024-09-06,Treatment,Mobile,Spain,No,8.79,7.0,1,0,0.0
USER01184,2024-09-11,Treatment,Mobile,France,Yes,7.64,6.0,0,0,0.0
USER01185,2024-09-12,Control,Mobile,France,Yes,5.1,5.0,0,0,0.0
USER01186,2024-09-10,Treatment,Mobile,Spain,No,6.5,5.0,0,0,0.0
USER01187,2024-09-18,Treatment,Mobile,France,Yes,8.01,5.0,0,0,0.0
USER01188,2024-09-07,Control,Mobile,Germany,No,2.44,5.0,1,1,56.91
USER01189,2024-09-07,Control,Mobile,Spain,Yes,4.64,3.0,0,0,0.0
USER01190,2024-09-11,Treatment,Mobile,Spain,No,8.26,4.0,1,0,0.0
USER01191,2024-09-04,Control,Mobile,Spain,Yes,8.92,1.0,0,0,0.0
USER01192,2024-09-20,Treatment,Mobile,Italy,Yes,8.94,6.0,0,0,0.0
USER01193,2024-09-01,Control,Mobile,Germany,No,8.29,6.0,0,0,0.0
USER01194,2024-09-13,Treatment,Mobile,Spain,No,7.16,10.0,1,1,60.42
USER01195,2024-09-18,Control,Tablet,Spain,No,4.44,6.0,0,0,0.0
USER01196,2024-09-09,Treatment,Mobile,France,Yes,6.51,5.0,1,0,0.0
USER01197,2024-09-26,Treatment,Desktop,France,Yes,2.91,6.0,0,0,0.0
USER01198,2024-09-24,Treatment,Mobile,France,Yes,9.5,7.0,1,0,0.0
USER01199,2024-09-24,Treatment,Desktop,Germany,No,5.27,6.0,1,0,0.0
USER01200,2024-09-09,Control,Desktop,Spain,Yes,5.43,7.0,0,0,0.0
USER01201,2024-09-23,Treatment,Mobile,Italy,Yes,9.02,7.0,1,1,33.02
USER01202,2024-09-29,Control,Tablet,France,Yes,3.27,5.0,0,0,0.0
USER01203,2024-09-09,Control,Mobile,France,No,4.12,4.0,1,1,39.08
USER01204,2024-09-10,Control,Mobile,Italy,Yes,7.04,4.0,0,0,0.0
USER01205,2024-09-28,Control,Desktop,France,No,7.54,4.0,0,0,0.0
USER01206,2024-09-02,Treatment,Desktop,Germany,Yes,6.76,4.0,0,0,0.0
USER01207,2024-09-06,Treatment,Mobile,Germany,No,6.82,10.0,0,0,0.0
USER01208,2024-09-15,Control,Mobile,Germany,Yes,9.04,6.0,0,0,0.0
USER01209,2024-09-03,Control,Mobile,France,No,7.77,5.0,0,1,47.68
USER01210,2024-09-11,Treatment,Mobile,France,No,7.9,5.0,0,0,0.0
USER01211,2024-09-06,Control,Desktop,France,Yes,8.05,6.0,0,0,0.0
USER01212,2024-09-03,Control,Mobile,Germany,No,5.9,8.0,0,0,0.0
USER01213,2024-09-24,Control,Mobile,Germany,Yes,10.85,7.0,1,0,0.0
USER01214,2024-09-11,Treatment,Mobile,France,No,2.28,8.0,1,0,0.0
USER01215,2024-09-15,Treatment,Mobile,Spain,No,9.82,5.0,1,0,0.0
USER01216,2024-09-13,Control,Mobile,Italy,Yes,8.3,5.0,0,0,0.0
USER01217,2024-09-20,Control,Desktop,France,Yes,7.0,4.0,0,1,68.28
USER01218,2024-09-28,Treatment,Tablet,Germany,Yes,7.06,6.0,1,1,29.64
USER01219,2024-09-10,Treatment,Desktop,Spain,Yes,6.59,9.0,1,0,0.0
USER01220,2024-09-06,Control,Mobile,France,Yes,8.71,6.0,1,0,0.0
USER01221,2024-09-15,Treatment,Desktop,France,Yes,6.82,9.0,0,0,0.0
USER01222,2024-09-25,Control,Desktop,Spain,Yes,5.04,5.0,0,0,0.0
USER01223,2024-09-18,Control,Desktop,Italy,No,8.3,4.0,1,1,45.1
USER01224,2024-09-18,Treatment,Mobile,Italy,Yes,10.07,7.0,0,0,0.0
USER01225,2024-09-07,Control,Mobile,Germany,Yes,2.65,6.0,0,0,0.0
USER01226,2024-09-15,Treatment,Mobile,Spain,No,11.61,7.0,1,0,0.0
USER01227,2024-09-18,Control,Mobile,Germany,Yes,4.43,6.0,0,0,0.0
USER01228,2024-09-18,Control,Mobile,Spain,Yes,4.58,5.0,0,0,0.0
USER01229,2024-09-20,Treatment,Mobile,Germany,Yes,4.41,6.0,0,0,0.0
USER01230,2024-09-09,Control,Mobile,France,No,6.5,7.0,1,1,7.5
USER01231,2024-09-24,Treatment,Desktop,Spain,No,4.34,8.0,0,0,0.0
USER01232,2024-09-02,Control,Mobile,Germany,Yes,4.18,5.0,1,0,0.0
USER01233,2024-09-08,Control,Mobile,Germany,No,5.12,6.0,0,0,0.0
USER01234,2024-09-20,Control,Tablet,Italy,Yes,6.78,8.0,0,0,0.0
USER01235,2024-09-02,Treatment,Tablet,France,No,7.37,5.0,0,0,0.0
USER01236,2024-09-11,Control,Desktop,France,No,8.98,4.0,0,0,0.0
USER01237,2024-09-26,Treatment,Tablet,France,No,9.34,8.0,0,0,0.0
USER01238,2024-09-07,Control,Mobile,Spain,Yes,8.55,7.0,0,0,0.0
USER01239,2024-09-06,Treatment,Tablet,Spain,Yes,6.38,4.0,0,0,0.0
USER01240,2024-09-30,Control,Mobile,France,Yes,2.82,3.0,0,0,0.0
USER01241,2024-09-10,Treatment,Mobile,Spain,No,3.17,6.0,0,0,0.0
USER01242,2024-09-05,Treatment,Mobile,Germany,No,8.94,5.0,1,0,0.0
USER01243,2024-09-11,Treatment,Mobile,Spain,No,8.59,3.0,0,0,0.0
USER01244,2024-09-01,Treatment,Mobile,Germany,No,5.67,5.0,0,1,58.56
USER01245,2024-09-02,Treatment,Desktop,Germany,Yes,4.02,7.0,0,0,0.0
USER01246,2024-09-24,Treatment,Desktop,Italy,No,4.81,6.0,0,0,0.0
USER01247,2024-09-01,Control,Mobile,France,No,6.85,9.0,0,0,0.0
USER01248,2024-09-19,Control,Mobile,France,No,6.85,1.0,0,0,0.0
USER01249,2024-09-02,Treatment,Desktop,Germany,No,8.99,9.0,0,0,0.0
USER01250,2024-09-21,Treatment,Desktop,Italy,No,6.0,5.0,1,0,0.0
USER01251,2024-09-20,Treatment,Mobile,Germany,Yes,6.41,5.0,1,1,44.66
USER01252,2024-09-29,Control,Desktop,France,No,8.75,2.0,1,1,111.81
USER01253,2024-09-23,Control,Mobile,France,Yes,2.25,6.0,0,0,0.0
USER01254,2024-09-21,Control,Mobile,Germany,No,7.13,2.0,0,0,0.0
USER01255,2024-09-24,Treatment,Tablet,France,No,6.23,8.0,0,0,0.0
USER01256,2024-09-04,Control,Mobile,Spain,Yes,7.93,2.0,0,0,0.0
USER01257,2024-09-12,Control,Mobile,Italy,No,7.53,3.0,0,0,0.0
USER01258,2024-09-22,Control,Desktop,Germany,Yes,5.11,3.0,0,0,0.0
USER01259,2024-09-20,Control,Desktop,Germany,Yes,5.49,4.0,1,1,78.82
USER01260,2024-09-18,Treatment,Mobile,Germany,Yes,2.3,8.0,0,0,0.0
USER01261,2024-09-01,Control,Mobile,France,No,8.0,9.0,0,0,0.0
USER01262,2024-09-30,Treatment,Mobile,Italy,No,7.38,5.0,0,0,0.0
USER01263,2024-09-30,Control,Desktop,Germany,No,9.3,5.0,0,0,0.0
USER01264,2024-09-01,Control,Mobile,Germany,Yes,5.7,6.0,1,0,0.0
USER01265,2024-09-24,Control,Mobile,Spain,No,8.33,5.0,0,0,0.0
USER01266,2024-09-14,Control,Tablet,Germany,No,4.36,6.0,0,0,0.0
USER01267,2024-09-04,Control,Mobile,Spain,Yes,1.09,5.0,0,0,0.0
USER01268,2024-09-05,Control,Mobile,France,Yes,6.31,5.0,0,0,0.0
USER01269,2024-09-11,Treatment,Mobile,Italy,Yes,5.77,3.0,0,0,0.0
USER01270,2024-09-24,Control,Desktop,Italy,No,4.4,6.0,1,0,0.0
USER01271,2024-09-28,Treatment,Mobile,Spain,No,8.7,8.0,1,0,0.0
USER01272,2024-09-23,Treatment,Mobile,Italy,No,9.32,4.0,0,0,0.0
USER01273,2024-09-13,Treatment,Desktop,France,Yes,7.11,2.0,0,1,119.17
USER01274,2024-09-16,Control,Mobile,Germany,No,6.13,5.0,0,0,0.0
USER01275,2024-09-24,Control,Mobile,Spain,Yes,6.63,9.0,0,1,36.7
USER01276,2024-09-13,Control,Mobile,Germany,Yes,5.19,8.0,1,0,0.0
USER01277,2024-09-24,Control,Mobile,Germany,No,7.63,4.0,0,0,0.0
USER01278,2024-09-22,Treatment,Mobile,France,Yes,3.82,7.0,1,0,0.0
USER01279,2024-09-26,Control,Mobile,France,No,4.35,7.0,0,0,0.0
USER01280,2024-09-02,Control,Mobile,Germany,Yes,4.92,8.0,0,0,0.0
USER01281,2024-09-16,Treatment,Mobile,France,No,7.98,3.0,0,0,0.0
USER01282,2024-09-06,Treatment,Desktop,Spain,Yes,6.3,4.0,0,0,0.0
USER01283,2024-09-14,Treatment,Tablet,France,No,9.62,2.0,0,0,0.0
